Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
0.7132934339028295,-0.1546375298925649,-0.6596000797781018,-0.9168505578489098,-1.5970447299386217,1.5359451984125165,-1.1628688635601374,1.147633648538563,1.689830988535286,-0.4194855502586312,0.745413958143459,0.22198963725064835,1.2272907950361678,0.8394584315349201,1.3785904686768176,-1.2212726604765411,-0.025144542809712508,1.327647367042353,-0.8434214083000418,1.691047006635038,-1.0153275549145258,1
-1.162419497339233,-1.3129710871402427,-0.08436002129228422,1.2406068909449945,-1.2046697287252608,0.4885193948033264,-1.4661362967260199,-0.4039564934726087,-0.5782710849245258,-0.9727505862104001,-0.6539002079997412,-1.1715422977816703,1.2272907950361678,0.3677770501263251,-0.7793517474692877,1.2335467575667576,-1.168218285173151,0.2626635814527035,-1.4279940505928348,1.5606767544896387,-0.8136495883416421,2
-1.4973682350610298,1.5828628059789516,-1.1733068372102629,-1.2051141491597785,-1.5970447299386217,0.1393774602669297,1.2632706017669224,-1.5676490999809876,-0.683764204620331,-1.387699363174227,0.6955453135909572,-0.24252100776012453,0.0075623165665118465,-0.6449678040126051,1.1338398339382014,0.006137048545108253,-1.2469847897750863,-0.3088876538033433,1.4948691608711302,0.9159012825452779,-1.0537424056903133,0
-1.564357982605389,1.0036960273551128,1.4185190536874634,0.03136398780822555,-0.8122947275118998,-0.20976447426946698,-1.06177971917151,0.7597361130357702,0.8986325908167471,1.2403095575966756,0.6536556521668558,-0.7070316527708974,0.0075623165665118465,0.926414570158265,0.8638097909167238,-1.2212726604765411,-0.86386975313133,0.10262574891799227,-0.25884876600724877,0.4977129160944899,0.5692850395867035,1
0.31135494863667323,1.2932794166670323,-0.5490971319347517,0.81497162967171,-0.027544725085177867,-0.20976447426946698,-1.6683145855032748,1.147633648538563,0.7931394711209419,-0.28116929127068896,1.351816675901881,-1.1715422977816703,1.2272907950361678,-1.6165095241769107,-1.2734492729979487,1.2335467575667576,-0.21162412545166787,-0.8741977622568383,-0.8434214083000418,-1.691711871797487,-1.6779837307968581,2
-1.2963989924279518,1.0036960273551128,1.511708513624399,0.12996445739671644,-1.5970447299386217,0.4885193948033264,1.0610923129896674,-1.1797515644781946,1.2151119499041627,-0.004536773294804497,0.8940225189099146,-0.24252100776012453,0.0075623165665118465,-0.8033679088855289,-0.27721077385062565,1.2335467575667576,0.48882679024938025,0.7776088426085102,1.4948691608711302,-0.6314072350690144,1.664108286696644,2
0.3783446961810326,1.0036960273551128,0.11496197561296195,0.8012936214782514,1.149580278554905,-1.6063322124150536,-0.657423141617,0.7597361130357702,-1.1057366834035518,0.4104120036690222,0.8710829424157637,-1.4037976202870568,-1.212166161903144,-1.3748440368014718,1.3579073164453852,1.2335467575667576,-0.3373790855618284,1.0859693199368297,-0.25884876600724877,0.4848793776161825,-0.6215753344627052,1
0.5123241912697514,-0.1546375298925649,0.9607999361602767,0.7472520551359583,1.149580278554905,1.5359451984125165,1.0610923129896674,-0.016058957969815754,0.0019410734024027894,-1.1110668451983423,1.2341266747579769,-1.4037976202870568,-1.212166161903144,1.1718670344844995,1.0855791453981924,0.006137048545108253,-0.19107837647944595,1.653859559023782,-1.4279940505928348,0.5015976628771126,1.7313342755542718,1
-1.6983374776941078,1.2932794166670323,0.9664124100418308,-1.715775399732966,-0.8122947275118998,1.1868032638761197,1.0610923129896674,-0.7918540289754016,1.5315913089915782,-1.526015622162169,1.3278797265166802,-1.636052942792443,1.2272907950361678,1.4308728900030538,-1.1332634634293521,-1.2212726604765411,0.2111315703708403,1.0011562420194693,-1.4279940505928348,0.7205771392547163,0.7037370173019594,2
1.316201161802064,0.1349458594193545,-0.8042582278984943,-0.25150382769880825,-0.027544725085177867,1.5359451984125165,1.5665380349328049,-0.7918540289754016,1.4788447491436756,-0.28116929127068896,-1.5834517424583747,0.9187556047668076,0.0075623165665118465,-0.48717251578518056,-0.2369935334006182,-1.2212726604765411,0.6523737601432978,0.8914832567824463,0.9102965185783372,-0.03983891995093266,0.5308701888109162,1
-1.2294092448835923,-1.3129710871402427,-1.4596224857600324,0.2072850126341301,0.7572052773415441,1.1868032638761197,1.36435974615555,0.37183857753297717,1.689830988535286,-0.14285303228274673,-1.1416155517232087,1.3832662497775805,0.0075623165665118465,-1.5745572423118384,1.5716332228368524,0.006137048545108253,-1.2830217526648606,0.06273832398995112,-0.8434214083000418,1.1084506067053945,1.46243032012376,2
1.6511498995238607,1.5828628059789516,-0.45485154044975284,1.5847607611851262,0.3648302761281831,-1.6063322124150536,1.36435974615555,-0.016058957969815754,1.4788447491436756,-1.6643318811501113,-1.232376484808762,0.22198963725064835,0.0075623165665118465,-1.5899113376078036,1.5957635671068569,-1.2212726604765411,0.7294788203522625,-0.739054703671971,0.9102965185783372,0.2936480925430272,1.107092950447727,2
-1.6313477301497485,1.2932794166670323,-0.3157370102752026,-1.5577647024496222,-1.5970447299386217,0.837661329339723,-0.7585122860056275,0.37183857753297717,1.2151119499041627,1.6552583345605023,1.0685627748436708,0.9187556047668076,1.2272907950361678,-1.3368368089649956,-0.6207809136949735,0.006137048545108253,-1.4452582875446043,-1.0446781505310152,-0.8434214083000418,1.0644697234878442,0.27156994607435136,1
-0.8944605071617955,0.7141126380431934,-0.42494497615847776,-0.017382865684987044,0.3648302761281831,0.4885193948033264,0.4545574466579025,1.147633648538563,0.7931394711209419,1.6552583345605023,0.8601118406142133,-1.4037976202870568,-1.212166161903144,-1.2666918239199545,-1.4285729147336912,0.006137048545108253,-1.113320418329378,1.0532469875111594,0.3257238762855442,-0.5375027309962109,-0.948101566056898,1
1.1822216667133452,0.42452924873127396,-0.49504236191654133,1.0198607482603688,-0.8122947275118998,-0.20976447426946698,0.8589140242124125,-1.1797515644781946,0.371166992337721,1.378625816584618,1.2500846410147775,0.6865002822614212,0.0075623165665118465,0.8380426107511378,-1.228635776496512,1.2335467575667576,0.6139733341029602,-1.1905252645817117,1.4948691608711302,1.106901332690896,-1.0153275549145258,1
1.6511498995238607,1.5828628059789516,-1.5496756293373672,0.31377332259369056,-1.5970447299386217,-0.20976447426946698,0.25237915788064746,0.37183857753297717,0.107434193098208,-0.28116929127068896,0.9329200616608659,-1.636052942792443,0.0075623165665118465,-1.074346384818395,-1.660683845330876,0.006137048545108253,-0.3333775786435484,-1.1759858797958784,-0.25884876600724877,-0.4077336896624083,-0.9673089914447917,2
1.5841601519795012,0.7141126380431934,1.1599094399701484,-0.11453147965517779,-1.5970447299386217,0.837661329339723,-1.5672254411146473,-0.016058957969815754,-1.5277091621867727,0.8253607806328489,-0.9182040241280007,0.6865002822614212,1.2272907950361678,0.8741254219882989,0.8775985590710125,1.2335467575667576,0.037264924740305634,-0.8736050295437469,-0.25884876600724877,0.8497449697769224,-1.005723842220579,1
-0.5595117694399986,-0.1546375298925649,0.6970649481184941,-1.1441805822932631,0.3648302761281831,0.837661329339723,-1.6683145855032748,0.37183857753297717,1.6370844286873836,-1.2493831041862846,-0.09437401612067106,0.4542449597560348,0.0075623165665118465,-1.2921972167773077,0.105427542430872,1.2335467575667576,0.29769048318205793,0.7139598092115351,0.3257238762855442,-1.7055397204642038,-0.4295010805837683,0
1.4501806568907827,-1.3129710871402427,-1.332150738329398,-1.5737079997996473,-1.5970447299386217,1.5359451984125165,0.5556465910465299,-1.1797515644781946,1.4260981892957731,-1.1110668451983423,-0.9441357192953016,1.3832662497775805,-1.212166161903144,0.8014237120327392,-0.47714791208780455,-1.2212726604765411,0.9771744386563285,-0.7754031656365542,1.4948691608711302,0.3039380468184266,0.91501869656879,1
0.981252424080267,1.5828628059789516,1.2924125743946044,0.014426083086410692,0.7572052773415441,-0.20976447426946698,-0.7585122860056275,-0.016058957969815754,0.4766601120335262,-1.526015622162169,0.018329120567982894,-1.636052942792443,0.0075623165665118465,1.4491892122786798,-1.4435107469008368,0.006137048545108253,-0.9166849643275771,-1.1402824504896596,0.3257238762855442,0.07404428186107345,0.4060219237896072,2
-0.6934912645287173,-0.1546375298925649,-0.34297269981385925,0.9200056190628549,-1.5970447299386217,-0.20976447426946698,-0.5563339972283725,0.7597361130357702,-0.8947504440119415,1.1019932986087333,0.013342256112732823,-1.1715422977816703,0.0075623165665118465,0.9801057932791605,-1.41593321059226,-1.2212726604765411,-0.7280057229118302,0.17647327164315993,0.3257238762855442,-0.3223386309229688,0.35800336031987295,1
1.2492114142577044,0.1349458594193545,-0.5046909786884899,1.4303439611708513,-0.027544725085177867,1.1868032638761197,1.5665380349328049,0.37183857753297717,-0.8420038841640388,0.5487282626569645,-1.7400392863532304,0.4542449597560348,0.0075623165665118465,1.263221839620565,-0.6495075140164072,1.2335467575667576,1.0545369057430776,-1.4609508482721738,1.4948691608711302,-0.7350467295911284,-1.0825535437721538,1
-0.4255322743512798,1.2932794166670323,-0.4327438813992561,-0.41128435916541073,-1.2046697287252608,0.837661329339723,0.96000316860104,-1.5676490999809876,1.3733516294478705,-0.28116929127068896,0.5269892950035013,-0.47477633026551097,-1.212166161903144,1.6484831698870521,-1.5101564596465629,0.006137048545108253,-1.5980643704473485,-0.03915940271651821,-0.25884876600724877,-1.5314660670142988,1.3759969058782386,1
1.0482421716246264,0.42452924873127396,-0.7073174475470791,-0.8537429049801181,-0.027544725085177867,-1.6063322124150536,-1.3650471523373924,1.535531184041356,1.3733516294478705,0.8253607806328489,-1.1924815691667605,0.6865002822614212,0.0075623165665118465,0.8466749937823523,1.14303234604106,1.2335467575667576,-0.4793272783471344,0.16425251776442001,-1.4279940505928348,-0.6148508142573603,-1.1785906707116223,1
1.1822216667133452,0.7141126380431934,0.5783517983026476,-1.2937044563273585,1.149580278554905,0.1393774602669297,-1.263958007948765,0.7597361130357702,1.4260981892957731,0.5487282626569645,-0.21904562750192555,-1.4037976202870568,0.0075623165665118465,0.4367880039610555,1.2119761868125012,1.2335467575667576,-0.46421047443363156,1.592633756424446,1.4948691608711302,-0.3612092222419501,1.5200525962874412,2
-1.2963989924279518,1.0036960273551128,-0.010324362059868671,1.3437699831981262,0.3648302761281831,1.1868032638761197,-0.9606905747828824,1.535531184041356,-0.8420038841640388,-0.8344343272224579,0.48509963357939967,-0.9392869752762838,0.0075623165665118465,-1.1997496179294882,0.4489976822752202,-1.2212726604765411,0.322939757830153,1.217503682297875,0.3257238762855442,-1.4635523687966618,-0.1702008378472035,2
1.517170404435142,0.42452924873127396,-1.263254142880479,-1.0194146672238633,-1.2046697287252608,-1.257190277878657,0.0502008691033925,-0.7918540289754016,-0.5782710849245258,1.6552583345605023,1.404677439127533,1.615521572282967,0.0075623165665118465,-0.7652988248012175,0.021545869492285746,1.2335467575667576,-1.5410136460802903,-0.058737015563629445,1.4948691608711302,1.4020033472137028,1.347185767796398,1
0.5123241912697514,-0.1546375298925649,0.5195988876738407,1.686333960613464,0.7572052773415441,1.5359451984125165,1.0610923129896674,-1.1797515644781946,0.634899791577234,0.13377948569313775,-0.7057635983343431,-0.24252100776012453,-1.212166161903144,1.29386817396466,-0.8471465242278714,1.2335467575667576,1.6182579680902616,-0.08694411938074971,0.3257238762855442,-0.7544242165187347,-1.4570983388360808,1
-0.8274707596174361,1.2932794166670323,0.8059251608783792,-0.08978831039117759,-1.2046697287252608,-1.257190277878657,-0.9606905747828824,-1.1797515644781946,-1.4222160424909676,-0.14285303228274673,1.2401109121042768,0.22198963725064835,0.0075623165665118465,-1.2743619986515111,0.30766280869376633,0.006137048545108253,1.5103108837977102,-0.6170563646656627,0.3257238762855442,-0.6402635327936841,-1.4667020515300275,2
-0.22456303171820172,-1.0233876978283232,-0.8975692584044174,0.5227517934247264,0.3648302761281831,1.1868032638761197,1.2632706017669224,-0.7918540289754016,0.3184204324898184,0.4104120036690222,0.5349682781319015,1.151010927272194,1.2272907950361678,0.37210011455835856,0.4214201459666435,1.2335467575667576,-0.22840237375814088,-0.09869417375203443,0.3257238762855442,0.3067591129343789,-0.0645599982137882,1
0.11038570600359515,1.5828628059789516,-0.8752887443936457,-1.5328662413283165,0.3648302761281831,0.4885193948033264,-0.9606905747828824,1.147633648538563,-0.10355204629340242,0.13377948569313775,0.8391670099021625,0.22198963725064835,-1.212166161903144,-0.8005706319000957,0.0962350303280134,0.006137048545108253,-0.7800253128494719,-1.122273836000732,0.9102965185783372,1.2876576755466225,0.3868144984017135,1
-0.6934912645287173,-0.7338043085164038,1.4309701274749353,-0.6138021957425168,-0.027544725085177867,0.837661329339723,-0.3541557084511175,1.147633648538563,-1.0002435637077467,-0.004536773294804497,-0.9311698717116512,-0.47477633026551097,0.0075623165665118465,1.4980556480684346,1.3602054444710994,-1.2212726604765411,-0.10763174682689071,-1.5752087953781104,0.9102965185783372,0.1369633056439098,1.6449008613087501,0
-0.15757328417384234,1.2932794166670323,0.78785691384282,0.01550942866237472,1.5419552797682659,-0.9080483433422604,0.15129001349201998,-0.7918540289754016,-0.10355204629340242,-0.28116929127068896,1.519375321598287,-1.636052942792443,-1.212166161903144,1.6630468797940134,1.531415982386845,0.006137048545108253,-1.3028186816289835,0.8795937358904341,-0.8434214083000418,0.2925381648908493,-1.265024084957144,1
1.3831909093464232,-1.0233876978283232,-0.08349942425602103,-0.1606408365243139,-0.8122947275118998,-0.5589064088058636,1.162181457378295,-1.1797515644781946,0.371166992337721,0.8253607806328489,-1.0837679240423066,0.4542449597560348,1.2272907950361678,-1.7251634599575354,-1.1125803111979198,-1.2212726604765411,-1.1993645173850274,-1.1431066475343898,-0.8434214083000418,-1.333875821433874,0.012269703337786554,1
0.8472729289915483,0.7141126380431934,-0.2855435803051731,-0.9687550124406664,-1.5970447299386217,1.1868032638761197,-1.06177971917151,-0.016058957969815754,1.0041257105125523,0.27209574468108,0.5060444642914506,-0.9392869752762838,-1.212166161903144,-0.5496885635972218,-0.01752230694486376,1.2335467575667576,1.0082504689924454,-1.3940940848984682,-0.25884876600724877,1.4396715169094911,0.13711796835909554,1
0.981252424080267,-0.44422091920448437,-0.1808754068123841,0.13520494134324612,1.149580278554905,-0.9080483433422604,0.0502008691033925,-1.1797515644781946,-0.5782710849245258,0.13377948569313775,-0.8154746163498471,0.4542449597560348,-1.212166161903144,-0.2849094582807212,-1.2240395204450827,0.006137048545108253,1.5147102013452933,0.4401172957632514,0.3257238762855442,-0.08333420982065533,-0.1509934124593098,1
-1.0954297497948735,-0.44422091920448437,1.5713438835598583,-1.6679455076828902,1.5419552797682659,0.837661329339723,-0.455244852839745,-0.016058957969815754,1.056872270360455,0.27209574468108,0.5120287016377506,-0.7070316527708974,1.2272907950361678,0.1860640127359824,-1.2159960723550811,-1.2212726604765411,-0.8701411206991608,1.1901159442900284,-1.4279940505928348,0.005483125846332768,-0.9577052787508448,1
0.445334443725392,-1.0233876978283232,-1.1341088080034938,-1.686035776583916,0.3648302761281831,-1.257190277878657,1.5665380349328049,1.535531184041356,0.634899791577234,-1.2493831041862846,0.3983281920580468,1.3832662497775805,1.2272907950361678,-0.6268370504804851,0.021545869492285746,0.006137048545108253,0.9819247655827078,-1.2458760399954054,0.9102965185783372,-0.6855855785909494,1.09748923775378,1
-0.4925220218956392,-1.602554476452162,1.3386259405529617,0.6509932881576288,-0.8122947275118998,0.1393774602669297,-0.050888275285235,0.7597361130357702,0.4766601120335262,0.6870445216449067,0.3125541234277436,0.9187556047668076,0.0075623165665118465,1.6785246875856485,0.47427709055808176,0.006137048545108253,0.7093308820093435,0.5356518624615322,0.9102965185783372,0.3450978639200249,1.3952043312661322,1
-1.6983374776941078,0.1349458594193545,0.8345839411951863,-1.6092476505715496,-0.4199197262985388,-0.5589064088058636,1.5665380349328049,-1.1797515644781946,1.584337868839481,0.9636770396207912,0.04226606995318378,-0.7070316527708974,0.0075623165665118465,-0.11881855992696269,1.4969440620011247,1.2335467575667576,-1.6877823676677348,-0.7241666525843192,-0.8434214083000418,-0.15298216999482028,-1.140175819935835,2
-1.162419497339233,0.42452924873127396,-0.4577516625610342,1.127019524651471,-0.4199197262985388,-1.257190277878657,1.6676271793214323,1.147633648538563,1.056872270360455,0.9636770396207912,0.2626854788752418,-0.24252100776012453,-1.212166161903144,0.13745187485399385,0.057166853890863886,-1.2212726604765411,-0.057086396280194227,-1.1634164596153198,0.9102965185783372,1.4865428367212548,0.27156994607435136,1
